mode,doc_id,doc_type,priority,recommended_queue,escalate,escalation_reason,confidence,required_missing_fields,tool_calls,elapsed_ms
workflow,DOC-0001,security_questionnaire,P2,compliance_ops,False,,0.78,required_due_date,0,1
workflow,DOC-0002,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0003,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0004,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0005,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0006,billing_dispute,P1,billing_ops,False,,0.78,,0,1
workflow,DOC-0007,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0008,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0009,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0010,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0011,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0012,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0013,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0014,security_questionnaire,P2,compliance_ops,True,Multiple required fields missing for safe automated triage,0.78,"framework,required_due_date",0,1
workflow,DOC-0015,security_questionnaire,P2,compliance_ops,False,,0.78,required_due_date,0,1
workflow,DOC-0016,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0017,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0018,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0019,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0020,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0021,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0022,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.78,,0,1
workflow,DOC-0023,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0024,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0025,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0026,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0027,billing_dispute,P1,billing_ops,False,,0.78,,0,1
workflow,DOC-0028,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.78,approval_reference,0,1
workflow,DOC-0029,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.78,"service,region,request_id_examples",0,1
workflow,DOC-0030,access_request,P2,security_access,False,,0.78,approval_reference,0,1
workflow,DOC-0031,billing_dispute,P2,billing_ops,True,Multiple required fields missing for safe automated triage,0.78,"issue_type,invoice_id",0,1
workflow,DOC-0032,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0033,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0034,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0035,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0036,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0037,feature_request,P3,product_feedback,True,Multiple required fields missing for safe automated triage,0.78,"product_area,business_justification",0,1
workflow,DOC-0038,feature_request,P3,product_feedback,True,Multiple required fields missing for safe automated triage,0.78,"product_area,business_justification",0,1
workflow,DOC-0039,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0040,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0041,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0042,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0043,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0044,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0045,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0046,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0047,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0048,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0049,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0050,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0051,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0052,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0053,security_questionnaire,P2,compliance_ops,True,Multiple required fields missing for safe automated triage,0.78,"framework,required_due_date",0,1
workflow,DOC-0054,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0055,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.78,,0,1
workflow,DOC-0056,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0057,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0058,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0059,feature_request,P3,product_feedback,False,,0.78,business_justification,0,1
workflow,DOC-0060,security_questionnaire,P2,compliance_ops,True,Multiple required fields missing for safe automated triage,0.78,"framework,required_due_date",0,1
workflow,DOC-0061,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0062,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0063,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0064,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0065,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0066,security_questionnaire,P1,compliance_ops,False,,0.78,,0,1
workflow,DOC-0067,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0068,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0069,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.78,approval_reference,0,1
workflow,DOC-0070,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0071,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.78,"service,region,request_id_examples",0,1
workflow,DOC-0072,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0073,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0074,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0075,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0076,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0077,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0078,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0079,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0080,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0081,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0082,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0083,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0084,access_request,P2,security_access,True,Multiple required fields missing for safe automated triage,0.78,"requested_role,justification,approval_reference",0,1
workflow,DOC-0085,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0086,billing_dispute,P1,billing_ops,False,,0.78,invoice_id,0,1
workflow,DOC-0087,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0088,billing_dispute,P1,billing_ops,False,,0.78,,0,1
workflow,DOC-0089,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.78,request_id_examples,0,1
workflow,DOC-0090,billing_dispute,P1,billing_ops,False,,0.78,,0,1
workflow,DOC-0091,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0092,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0093,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0094,access_request,P1,security_access,True,Privileged access request for regulated/high-tier account,0.78,,0,1
workflow,DOC-0095,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0096,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0097,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0098,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0099,billing_dispute,P2,billing_ops,False,,0.78,,0,1
workflow,DOC-0100,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0101,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0102,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.78,"service,region,request_id_examples",0,1
workflow,DOC-0103,access_request,P2,security_access,False,,0.78,,0,1
workflow,DOC-0104,feature_request,P3,product_feedback,False,,0.78,,0,1
workflow,DOC-0105,incident_report,P1,support_incident,False,,0.78,,0,1
workflow,DOC-0106,incident_report,P1,support_incident,True,Potential production incident with incomplete diagnostic evidence,0.78,request_id_examples,0,1
workflow,DOC-0107,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
workflow,DOC-0108,security_questionnaire,P2,compliance_ops,False,,0.78,,0,1
